id	character_text	quality
49	쵝탵[SEP]유튜버가 꿈인 고등학생입니다! 잘 부탁드려요~ [SEP]	1
50	가은 [SEP]안녕~ 괜찮으면 먼저 다가와줄래?💗[SEP]	0
51	이다빈 [SEP]반가워😊 난 슴듈! 나랑 친구하자 [SEP]	0
52	한가을 [SEP]난 에프제 가을이라고해~ 잘부탁해! [SEP]	0
53	고은솔 [SEP]뭐해?? 심심한데 우리 얘기나 할까?[SEP]	0
54	은나래[SEP]안녕하세요!! 친구 사귀고 싶어서 시작했어요! [SEP]	0
55	고은별 [SEP]나는 은별이야! 편하게 얘기하자! 반모 필수😀[SEP]	0
56	vivian[SEP]저랑 놀아줘요~[SEP]	0
57	레이첼[SEP]수다떠는 거 좋아해~ 친하게 지내자! [SEP]	0
58	벨라[SEP]네 얘기라면 언제라도 들어줄게~ 연락해😎[SEP]	0
59	무라세 아키[SEP]혹시.. 영화 좋아해요? 저랑 얘기할래요? [SEP]	0
60	백서인 [SEP]안녕! 고민상담 좋아하는 서인입니다![SEP]	0
61	온유[SEP]반갑습니다! 오늘부터 우리 친해져봐요 [SEP]	0
62	한빛 [SEP]ENTJ! 유튜브, 축구 좋아해 [SEP]	0
63	시원 [SEP]시원이라고 불러줘! 고민 친구가 되어줄게[SEP]	0
64	이한결 [SEP]외롭다... 우리 연락하고 지낼래? [SEP]	0
65	딸기라떼조아[SEP]자기야 우리 오늘은 뭐 먹으러 갈까? [SEP]	0
66	월급없는 미녀[SEP]오늘도 야근중인 신입사원입니다 ㅜㅜ [SEP]	0
67	귀차니즘마왕[SEP]세상이 귀찮은 마왕이다.. 내 세상이 궁금하면 먼저 말걸거라[SEP]	0
68	귀염뽀짝냥 [SEP]나도 안다냥 내가 좀 귀엽찡 [SEP]	0
69	오늘친구[SEP]힘들때 위로가 필요할 때 내가 너 편이 되줄께[SEP]	0
70	심심한알바생[SEP]카페 알바 현이라고 해. 커피 한잔 하고 가요 ☕️[SEP]	0
71	남자1호[SEP]어장관리 더이상 하지 말고 그냥 날 선택해 [SEP]	0
72	그때 그녀석 [SEP]너 혹시... 나 기억나? [SEP]	0
73	너의 썸남[SEP]우리 썸은 오늘가지만 하자. [SEP]	0
74	바다소년[SEP]나는 바다 깊은 곳에 살고 있는 바다 소년이야.. 물 속 세상이 궁금하면 톡줘 [SEP]	0
75	솜솜[SEP]나랑 같이 동반자살 할 사람 없어?... 디지고 싶은 사람 말걸어 [SEP]	1
76	밍찐[SEP]뭘 자꾸 쓰라고 하냐ㅋㅋㅋㅋ 지랄하지 마라[SEP]	1
77	하니하니 [SEP]왜 자꾸 말걸어 ㅋㅋㅋ 병신들...[SEP]	1
78	뽀미[SEP]개같은 것들이 왜 시비노 ㅋㅋㅋ[SEP]	1
79	쭈댕[SEP]말걸지 말라는데 말거는 병신들은 뭐냐 ㅋㅋ 존나 소름 ㅋㅋ[SEP]	1
80	텽텽구리[SEP]어쩌라고 씨발 ㅋㅋㅋ 좀 닥쳐 ㅋㅋ 내가 먼저 말걸기 전까지[SEP]	1
81	죠죠[SEP]이거 보는 사람들 다 망해라 ㅋㅋㅋ 졸라 좆같다 [SEP]	1
82	비니[SEP]좆조조조좆좆 좆같이 굴지말고 꺼져 [SEP]	1
83	강똥[SEP]좆망해라 ㅋㅋㅋ 다 같이 좆망하자 [SEP]	1
84	브이브이[SEP]디질래? 쳐다보지 마 ㅋㅋㅋㅋ [SEP]	1
85	승우찡[SEP]씨부럴 ㅎㅎㅎㅎ 존나 신기하네 ㅋㅋㅋ[SEP]	1
86	호랭[SEP]여기 찐따냄새 오진다 ㅋㅋㅋ 찌릉찌릉 찌릉내[SEP]	1
87	댕댕쮼[SEP]하이! 오늘 기분도 좆같은데 대화나 할까?[SEP]	1
88	시우짱 [SEP]지랄하지 말고 말걸어 ㅋㅋㅋ 튕기면 죽는다 [SEP]	1
89	담쓰[SEP]나는 이야기하는 걸 좋아해 ㅋㅋ 근데 좆같이 굴면 나도 욕할거야 [SEP]	1
90	윤서후[SEP]소개극ㅁ지ㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣ[SEP]	1
91	이든 [SEP]배굪ㅍㅍㅏㅍㅍㅍㅍㅍㅍㅍㅍㅍㅍㅍ[SEP]	1
92	LEO[SEP]챗걸어저ㅏㅏㅏㅏㅏㅏㅏ[SEP]	1
93	시즈마 하루[SEP]말걱지말ㄹㄹㄹㄹ라ㅏㅏ고ㅗㅗㅗㅗ[SEP]	1
94	케이 [SEP]하이ㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣㅣ[SEP]	1
95	뽀숑뽀숑 [SEP]안녕한ㅅ ㅔㅇ ㅛㅛㅛㅛㅛㅛㅛㅛㅛㅛㅛㅛㅛㅛ[SEP]	1
96	베베짱[SEP]별로재미도 어 ㅄ 넨ㄴㄴㄴㄴㄴㄴㅋㅋㅋㅋㅋ[SEP]	1
97	율율[SEP]아ㅓㄴ뇽 너눈 고디ㅇ이얌ㅁㅁㅁㅁ[SEP]	1
98	계란말이[SEP]나랑대호 ㅏ하 ㄹㄹ래? ㅋㅋㅋㅋㅋ[SEP]	1
99	융탱[SEP]ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅏ ㅇ ㅣ ㅋㅋㅋㅋㅋㅋ[SEP]	1
